user_id,item_id
208566,0446611611 044661162X 0061015725 043935806X 0767900383 0446667900 0312995423 0061096113 0385510438 0446608815
208568,0553280414 0440404193 0345417623 0446310786 014034294X 044023722X 0451184963 0375700757 0451208765 0425182878
208584,0385504209 0316969443 0312278586 0446679593 0375726403 0316969680 0446532452 0446608955 0743418174 0452282152
208591,0316666343 0316969680 0385511612 0385510438 0688170528 0316969443 0060928336 0385504209 0688177743 0316780812
208600,0345370775 0345342968 0345417623 0060502258 0345353145 0425152251 0380002930 0345339703 0553572997 0316769487
208605,0684872153 0446670251 0385335881 0345378490 0452282829 0440222656 0385730586 0375414053 059035342X 0446605239
208620,0425109720 0440221471 042510107X 0425107469 0449203794 0553580191 0425116840 0380710218 0345391055 0385479565
208622,0156027321 0449907481 0316666343 0312282990 0385498802 0671510053 044023722X 0553380095 039592720X 0553273914
208624,0380789019 0060938455 0060934719 059035342X 0385492081 0553582747 0345417623 0345337662 0345370775 0061020710
208645,0375727345 0316601950 0385505833 0385265700 0060987561 0375706771 0142001740 0375726403 0446672211 068484477X
208648,0671021001 089480829X 0446608955 0440226430 0060928336 0553250426 0671510053 0425162443 0385720106 0316666343
208668,0440222656 051513287X 0449212602 0515126772 0380731851 0440235596 0399149325 0515132020 0515131229 0446607657
208671,0553279912 0446531332 0316969443 0316666343 0345387651 0399144463 0553271636 0449219364 0142001740 0385484518
208674,0385504209 0345370775 0385337116 0385509510 0440235162 0060392452 0671027360 0385510438 031242227X 0316666343
208683,0553280341 0553271636 0553280368 0449223604 0449003787 0449003795 0399147195 0312274920 0061009059 0425158616
208700,0446672211 0440214041 044021145X 0440221471 0440211727 0060928336 0440213525 0446310786 0316284955 0345361792
208715,0312195516 0440222656 0375700757 0452282152 044023722X 0345443284 0679781587 0375727345 0425167313 0060921145
208741,0385335482 0385335881 0312278586 0312291639 0440226430 0440219078 0679746048 0385504209 014100018X 0316096199
208751,0375726403 0452282152 0316666343 0312291639 0140293248 0060987561 0375727345 0316776963 0312195516 0449005615
208756,0380977788 0440226430 0312278586 0140293248 0062502182 0446672211 0375707972 0679781587 0452269571 0553279912
208786,0380002930 0440414806 0440998050 0064471047 0553250426 0140092323 0553213148 0440219078 0440401585 0440487617
208788,0345342968 0380789035 0062502182 0060938455 0679735771 0385720920 0451524934 0441003257 0399501487 0452264464
208791,0345391055 0375707972 0385492081 0142001740 0151008116 0553576801 0553578685 0345348036 0451456521 0679745203
208815,0439139597 0842332251 084232920X 0439064864 0842329161 0385504209 0842329285 0439136350 0385484518 084233226X
208829,0446672211 0440226430 0345370775 044021145X 0440225701 0070212570 0684874350 0375506039 0440224764 0316666343
208861,3442541751 3492045170 3404148665 3426029553 3257229534 345305136X 3442444365 340411566X 3257228007 325722575X
208867,0399144463 0385504209 0070212570 0375706771 0060502258 0553208845 0060938455 0440212561 0345339681 0451205367
208877,0316666343 0446611212 0449003795 0553582755 0671004530 0425180638 0446672211 0345413903 0446612545 044023722X
208897,0446612545 0446610038 0553584510 0446611212 0553576798 0553583468 0553582747 038550120X 0312966970 0440236738
208907,0446532231 0451524934 0345313860 0316769487 0140042598 0679746048 0385474547 0062502182 0451526341 0345337662
208936,0316601950 0312291639 0684872153 0671003755 0142001740 0385484518 0553262505 0140293248 0553255762 0385420161
208960,0452282152 0316096199 0743418174 0671510053 0060934417 0449907481 0375726403 0375727345 0446672211 0385722206
208969,0345313860 0345404319 034538475X 0345337662 0345351525 0140298479 0345409671 0375401601 0345396936 0345369947
209059,0345370775 0345380371 0345417623 034540288X 0440211727 044023722X 0345354621 044022165X 0345391055 0440213525
209085,0316666343 0425152251 0062502182 0345387651 0671510053 0440235596 0440211263 0446310786 0345435796 0345413350
209120,0812551478 0765340747 0812551494 0812551486 0812511816 0812517725 0671021001 0061015725 0440241073 0345339681
209147,0553375407 0060938455 0380789019 0060959037 0060392452 0140119906 0449212602 0060921145 0380977788 0316777730
209148,0385484518 0156027321 044021145X 0399144463 0842329129 059035342X 0446677450 0842329218 0060392452 0743418174
209154,0312195516 0804106304 0345443284 0671042858 0842329218 059035342X 0553250531 0786868716 0804105820 0060392452
209155,0440487617 0440219078 0440998050 0440401585 0440498058 0064400042 0380002930 0440405483 0440404193 0064405176
209156,0375727345 0380730138 014025448X 0440224764 0060987561 044651862X 0375703055 0316899984 0452282829 0345439104
209160,0375706771 0553268880 0671042858 0140053204 0446364193 0451161351 0375707972 0451526341 0451169522 0140177396
209163,0671250671 0375700757 0060502258 0375707972 0345446860 0786881852 0060987529 0375705198 0316782505 0156528207
209174,0060930535 0312278586 0060928336 0060976845 0385335482 0375700757 0446606812 0375727345 0312195516 0671003755
209195,3150000017 3379015180 3442541751 3492045170 3423105518 325722575X 3518381768 3257229534 3257228007 0671727796
209204,0345313860 0671617028 0312924585 0440224675 0345370775 0345337662 0385474016 0060502258 0316769487 0345351525
209220,0440224764 0140293248 0441003257 0446605239 037322706X 0373710992 0060930535 0373218419 0553576801 0345447840
209229,0316666343 0452282152 044023722X 0449005615 0380789019 0440215625 0440498058 0553580191 0061009059 0445406518
209238,051513287X 0515130389 0515122734 0515132187 051512608X 0446608955 0373484003 0061097101 0515121843 0373484429
209262,0439139597 0060987103 0439136350 0060987529 0060199652 0385482388 0439064864 0375506276 0439404371 0786808551
209265,0553573136 0345384466 0553573403 0380789035 0441005748 0312278586 0060987103 006109398X 0449210820 0441304834
209272,0440206154 0312924585 0446364193 0446604801 0441172717 0440236673 0451169522 0553580272 0451137965 0515131229
209313,0515130389 0515132020 0515126772 0515128554 0515135062 0515128546 0515131229 051512608X 0515121843 0373218192
209339,0345438329 0345417623 0316601950 0140254544 0440241073 0684814994 0380815923 0345402871 0380789035 0446672211
209371,059035342X 0061009059 0345387651 0316666343 0060928336 0451203771 0316284955 0345458915 0312291639 038079487X
209373,0440211727 044022165X 0440234743 0440213525 0440220602 0440241537 0451180232 0440236703 0345378490 044021145X
209375,0312924585 0440224675 0449212602 0316769487 0345369947 0345370775 0446310786 0440234743 034540288X 0345351525
209385,0440234743 0142000205 0312291639 0553572997 0425192725 0440222656 0060987103 0345342968 0385420161 038542017X
209389,2253063339 2266023039 2253044903 2253150711 2070408507 2253057843 2290311782 2205054252 2253140872 2253144452
209394,0060928336 0446394521 0316601950 0446611867 0070212570 0446310786 0440226430 0375727345 0345424719 0316899984
209458,0060976845 0452282152 0449212602 0060987103 0345337662 0316769487 0375700757 0156027321 0316284955 0345313860
209464,0345339703 0446670251 0345337662 006101351X 0345350499 0345351525 0345439104 034538475X 0439139600 0552124753
209486,0312291639 0345339738 0064400557 0439139597 0439064864 059035342X 0064400581 0380002930 0345313860 0060502258
209516,0440234743 0413537900 0440220602 0345361792 0099771519 038549081X 0425119653 0345446860 0671727796 0142001430
209536,0345337662 0316769487 0380789035 0345313860 0345351525 0345361792 0380789019 0441569595 0553262505 0380002930
209548,0679781587 0060959037 0060928336 0060930535 067976402X 0375727345 0385504209 0060976845 0446672211 0452282152
209554,0345339703 0345339738 0345339711 0679781587 0375700757 067976402X 0345342968 0385504209 0060502258 0345348036
209559,0064407667 0064407675 0064407683 0064408647 0064407691 0385486804 0446310786 0064408655 006099486X 0440226430
209563,002542730X 0142001430 0671027360 038548951X 0440212561 0385504209 0553296981 0385472951 0671708635 0345435168
209625,0312195516 0345417623 0345353145 034540288X 0345378490 0671021001 0312980140 0440212561 0452283205 0446672211
209631,0684872153 0375727345 0440219078 0385492081 0671004107 0671028375 0553279378 0679746048 0375707972 0316601950
209657,0385504209 0385510438 0671027360 0399150897 0399151451 0316603570 0316603287 0312995423 0671027387 0316693006
209684,0345353145 0425121259 0345386108 0425153975 0425142485 0425124347 0425119920 042513525X 0345384350 0425144429
209685,0385484518 044023722X 0060987103 0312278586 0439139600 0156027321 0439064872 0440213525 0446531332 059035342X
209756,067976402X 0070212570 0060959037 0440235596 0380018179 0449204324 0385486804 0449134482 0385492081 0385474016
209765,0451524934 0345342968 0060929871 0440180295 0316769487 0441172717 0385484518 0345384466 0553213695 0553213105
209817,0380789035 0399501487 0375725784 0441790348 0312278586 0385479565 0553250426 0553250531 0684801523 0345380371
209830,0446672211 0446605239 0345417623 0446531332 0446679593 0385503822 0060930535 0440200563 0440221315 0385508417
209833,0440241073 0061015725 044023722X 0440221471 0440234743 0385504209 0440241537 044022165X 0440225701 0425180638
209875,0061015725 0345325818 0440225701 0440220602 0440211727 044022165X 0446532231 0385504209 0345465083 0812548051
209891,0446532231 0451202341 0156027321 0375703764 0440226430 0140430725 0671617028 0552996009 0440498058 0060932759
209907,0375727345 0452282829 0380730138 0345443284 0375707972 0316601950 0385720106 0316899984 0142001740 0142000205
209932,0385510438 0385508042 0399149155 0345452550 0316154059 0399148639 0399149821 0525947299 0374281602 0345452534
209962,0375412557 0671510053 0385720106 0385484518 0060938455 0060934913 0316601950 0385503822 0684195984 0316569321
209974,0452282152 0060976845 0060930535 0060928336 0060915544 0142001740 0375700757 0312291639 0345361792 0060934417
209985,0140298479 0375705856 0312291639 0316601950 044023722X 0316666343 0452282152 014028009X 0156027321 0671880187
210028,0373250126 0451524934 002542730X 0804106304 0345348036 0060502258 0446670111 0345438329 0345391055 0345337662
210035,0553582755 0451205421 0440206154 0452269571 0786868716 0525945725 0671617028 0553148001 0440224675 067102423X
210077,044023722X 0385503822 0385490992 0385508042 0553106643 0451156609 0440214041 0385511612 0316666343 0156027321
210083,0440204887 0440219078 0399144463 0440108268 0151008116 0425192725 0394404289 0553272535 0064401847 0425093328
210097,0671027360 0385504209 0316096199 0786885688 0375760911 0375727345 0312422156 0140293248 0142001430 0688170528
210168,0316769487 0440180295 0671021001 0393312836 0060929871 0062502182 0345387651 0385720920 038533348X 0440241073
210174,0141000198 0345424719 0375726403 0060987103 0099771519 0060976845 0060930535 067088300X 0060928336 0312291639
210223,0345337662 044651652X 0440222656 0345370775 0446606812 0440213525 0446601241 0553268880 0446363251 044021145X
210255,0060934417 014028009X 0385508042 0385503822 0140119906 0060929790 0609610597 0316666343 038549081X 0553582127
210261,0449221482 0449219461 0553279912 0449221504 0345353145 0671880187 044021145X 0449221512 0743418174 0380718340
210273,0060502258 0316769487 0060938455 0449003795 0380789019 0553280341 0553279912 034538475X 0312305060 0345438329
210311,0553375407 0553277472 0684833395 000649840X 0060502258 0140067477 067976402X 044651862X 0156027321 0345348036
210315,0316899984 0316569321 0385720106 0375707972 0385502532 0380730138 0316601950 0316666343 068484477X 0671021001
210317,0312195516 0060930535 0316781266 0375707972 0446672211 0375706771 0345438329 0345350499 0312243022 0060976845
210346,0316969680 0399147195 0316693006 0312995423 0316602906 0805059555 0312306326 0385472951 0060976241 0312265859
210420,0060938455 0553212583 0060959037 0140067477 0060928336 0345347951 031298328X 0316776963 0312291639 0380789019
210442,0345339703 0345339738 0375725784 0345339681 0345339711 0515128015 0345335651 0345314255 0515131229 0440234743
210474,0749397543 0006550576 0099387913 044023722X 0552998877 0140293442 0099771519 0140278826 0345361792 0141007338
210481,0671027360 0515132020 0671027387 0515132187 043935806X 037541309X 0312291639 051513287X 0515135062 0312983301
210485,0452282152 0316776963 0345338588 0061009059 0345347536 0440998050 0385505833 0140067477 0060987103 0553262505
210493,0446611867 0380731851 0671014196 0553582747 044023722X 0345413903 0451208765 0671027360 0440235162 0446679593
210535,0446605239 0446310786 0670880728 0385424728 0440214041 0064471063 0064471055 006447108X 0385511612 044021145X
210573,0425180638 0380718332 0380718340 0440234743 0425158616 0446607657 0425163407 0425169863 0440224764 0446364193
210587,0385504209 0452282152 0312291639 0156027321 0671027360 0385511612 0380731851 0399150897 0312263120 0671027387
210597,0060392452 0316777730 0786868716 0060987049 0345443284 0316779237 0345416260 0553348973 043935806X 0316666343
210599,0380018179 0440224853 0440221315 0440213282 0440217547 0446606812 0440235596 0515120618 044651652X 0425180638
210625,0099771519 0142001430 0684872153 0552998486 0446606812 0140265988 000649840X 0385722206 038572179X 0552996181
210627,0316777730 0060928336 0060938455 0060929871 0316779423 0316769487 044021145X 0743418174 0446310786 0385486804
210685,0515130389 0446672211 0515132020 0515126772 0375706771 0060928336 0515128554 051512317X 0373484410 0515121843
210706,0060987529 0060502258 0385722206 0345361792 0140119906 0375707972 0060915544 0375703861 0449005615 067088300X
210717,044021145X 0440214041 0060976845 044022165X 0142001740 0440220602 0385490445 0451170385 0553271636 0671867091
210738,0316601950 044651652X 0345391802 0385490445 002542730X 0446670251 0375707972 0553213105 0671027344 080410526X
210772,0380725835 0380723638 0345350499 0380721643 0060930535 0425183750 0380725827 0515130389 0375727345 0446604666
210791,0446672211 0142001740 0671867172 0786868716 0316569321 0553582755 0446609404 0670880728 0671568175 0316969680
210816,0452269571 0345361792 0156027321 034536676X 0441172717 0156007754 0553268880 0446394521 0345424719 0345402871
210822,0440236703 0446310786 0449223612 0345404114 0345370775 0316666009 0316693235 014023313X 0446604801 0316569321
210838,0671027360 044021145X 067976402X 0440224764 0060930535 0345417623 0061015725 0440234743 0671001795 0440236673
210874,0385336179 0385730586 0312278586 0743418174 0385335830 0140293248 038079487X 0671021001 038550926X 0446670251
210912,068484477X 0316666343 0440235596 0452269571 0804106304 0452264464 0425167313 0060915544 0440998050 0060959037
210921,0060928336 0060976845 0140298479 0375703055 0446672211 0316666343 0446673544 0316777730 0452282152 0345361792
210923,0061009059 0312983271 031298328X 0440241537 0449003787 0312976275 0312983301 0385335482 0312983867 0312265859
210926,0440215625 0375707972 0440217563 0316601950 0316666343 0440226430 044022425X 038542017X 0061097101 0142000205
210945,3492045170 3257229534 3423202947 3423201509 3442541751 3423204206 3150000017 325722575X 3423205202 3442092981
210959,0679746048 0380789035 0679785892 0060938455 038079487X 0140042598 0671027387 059035342X 0804106304 0345378482
211041,044023722X 0440236673 0060987103 0671027360 0446612790 0061015725 0446613266 0446607657 0312278586 0440235162
211057,0142000205 0553572997 0385486804 0671041789 0345446860 0440498058 0553375407 0312952716 0425167313 0451202341
211098,0312966091 0671001795 0061009059 0312983867 0312990456 0312265867 0312983271 0312265840 0312265859 0312306326
211137,0446606812 0439136350 0439064864 0439139597 0684833395 0804114986 006109918X 0345378490 0380012863 0061009059
211152,0385484518 0316666343 0786868716 014028009X 044023722X 0385508417 0345443284 0451524934 0452264464 0140067477
211176,0439136369 059035342X 0439139597 0439136350 043935806X 0439064864 0590353403 0064407667 0345339703 0345342968
211212,0316776963 080410526X 0786881852 0740723367 0385722206 0380012863 0375701907 0671776134 0446675059 0375719180
211231,0425115801 0345386108 0440214041 0553580191 0345380371 0425147622 0440226430 0345417623 0451156609 0451142934
211264,0451156609 0451172817 0425144429 0451167317 0553580221 0451147367 0451180232 0345384369 0451137965 0451186362
211288,044021145X 0345337662 0425154092 044022165X 0440211727 0399143947 0380710218 0380718340 0440234743 0425175405
211303,0345417623 0375707972 0399145087 0786881852 0060175400 0452260116 0375700757 0684872153 0156027321 0786868716
211307,0060392452 0440211727 0425172546 0671042572 0525947647 0440213525 0064472272 034540288X 0553560247 0446672211
211344,0060987103 0446604666 0064407667 0061009059 0375727345 0060987529 0380789019 0345441036 0142002267 0441304834
211351,0553250531 0446610399 0380018179 0446606812 0449219364 0440235162 0451190491 0060930535 044022165X 0670844527
211353,0345361792 0425143325 0440241537 0425147584 0425180964 042510107X 0425147363 0440234743 0425150143 0451169530
211360,0316666009 0316602906 0385508042 0399150897 0316693006 0385511612 0385503822 0316693235 0446530891 0316603287
211378,3442541751 3492045170 3257229534 3442413338 3423202327 3150000017 345305136X 325722575X 3423201509 3423202947
211426,0385504209 0345422384 0440206154 0451167317 0316666343 0451526341 0451147367 0670844527 0345339681 0451188462
211430,0316601950 0060930535 0385722206 0316666343 0142001740 0385504209 0452282152 0316769487 0060959037 0312305060
211460,3492045170 3442541751 0553572040 3423201509 0553574671 0684872153 0553574663 3442444365 3257208626 3404148665
211491,0345342968 0399501487 0385498802 0684801523 0446310786 0316769487 0345413369 0345339681 0345348036 0316777730
211500,067976402X 0375706771 0142000205 0452282829 0060987561 0316899984 0060976845 0060928336 0345443284 0446672211
211610,2253063339 2226135022 2070360024 2253044903 202025462X 2253057843 225313922X 2266023039 2070417948 2070363430
211695,0099771519 0330332775 0099279274 0552996181 0749397543 0330375253 0330367358 000649840X 0099521016 0552998001
211733,0786817070 0552137030 0553280368 0446611867 043935806X 0330294911 0099771519 0312980159 0552998001 0553572997
211770,0060930535 0316769487 0375726403 0679781587 0446310786 0345387651 0140119906 0316284955 0060929790 0316601950
211847,0553375407 0451524934 0553208845 0743224574 0385720955 0156007754 0670880728 0345391802 0440498058 0385474547
211894,0316666343 0316776963 059035342X 0743418174 0142001740 0060392452 0385504209 0446532231 0385479565 038550926X
211919,0399501487 0451184963 0446520802 0385486804 0440414806 044651862X 0385492081 0553569155 0345444884 0446532231
211929,044023722X 0316601950 0060936363 0330262130 0380789019 0375700757 0060930535 0316666343 0446611212 0812550706
211937,0385335482 0060987529 0345313860 0385335881 0345351525 0345409671 0743418174 034538475X 0312291639 0345369947
211944,0440225701 0440224764 0440241073 0440211727 0440214041 0312195516 0385490992 0440221471 0440220602 0060930535
211949,3442541751 3492045170 325722575X 3150000017 340411566X 3426029553 3257228007 3404148665 345305136X 3257229534
211961,0064400018 0064400557 0064407667 0064405109 0446365386 014023313X 055321313X 0380018179 0064400808 0064471047
211971,0345370775 0440222656 0440211263 0345391055 0446359866 0440211727 0446611867 0553211404 0345323440 0440224624
211976,0552131067 0552124753 0552128481 0552131075 0552131059 0552140295 0552137030 0552134651 0552134627 0590660543
211979,0316666343 0836218221 0836218833 0836218353 0836218787 0836204387 0452264464 0836220889 0836213122 0836218620
212002,3150000017 3257227809 0446364193 3257228007 3257229909 3423201509 3257229534 3423202327 3404148665 3257229364
212027,014028009X 0440234743 0060976241 0375725784 0312422156 0156007754 0142001805 0062502182 0679745203 0312282990
212057,0312924585 0060987529 0142001740 044023722X 0375705856 0385336179 0060928336 0440224675 0451161351 0345313860
212088,0439064864 0590353403 0439139597 0345370775 0385505833 0439136369 0440223202 0440211263 059035342X 0440221595
212109,0312195516 0452282152 0446532231 0679781587 0385504209 0671027360 0385484518 0060959037 0316776963 038550926X
212124,044651652X 0399147195 0515127221 0312265859 0553107240 0553560247 0312265867 0385508042 0312983271 0440236673
212130,0425107469 0425128164 0345384369 0425153975 0425142485 0316666343 0425130711 0345384350 0425124347 0345386108
212138,0553377868 0679781587 0425180638 0156007754 0156027321 0440218535 0553274503 0553208845 0060173289 0374503486
212142,0060930535 0440221595 0316569321 0385512104 0449005615 0440998050 0060958022 0156027321 0142001805 0316781010
212226,0345342968 0671510053 0679745203 0440206154 0345380371 0679720200 0553277472 0345417623 0553275976 067976402X
212240,0553560735 0345417623 0441172717 0671027387 0312995423 0553572393 0812550706 0425158632 0345391802 0553576143
212252,0345384466 0345313860 0385336179 0140293248 0345351525 0345404319 0140298479 0345397819 0345337662 034538475X
212260,0316666343 059035342X 0440213525 0316769487 0385504209 0446310786 0316284955 0385492081 0440211263 0452264464
212275,0380973545 0345438329 0316601950 0380789035 0060263857 0446672211 014028009X 0590934252 0440940001 039480001X
212328,0385504209 0553582755 0140298479 0345368991 0399501487 0345335082 034536676X 0345339495 059035342X 0345369335
212350,0312983271 0142001740 0345342968 0446531332 0446672211 0425167801 0062502182 014025448X 0061097101 0330367358
212357,0425154092 0425175405 0380718340 0425163407 0425169863 0380718332 0440226430 0380710218 042516098X 0425180638
212385,0440213525 0345386108 0446359866 0345353145 044021145X 0440214041 0345391055 0553580221 0345384369 0425121259
212396,0747551006 3442431875 3453127013 3551551685 3442541751 3404118960 0446611867 3453071174 0140293248 340411566X
212411,034541389X 0062502182 0385504209 0446611638 0380731851 0345417623 0345452569 0515133302 0440241073 0553584383
212416,0451188454 0380813815 0609804138 0345384466 0140298479 0671704184 0451524934 0345391802 0743418174 0316769487
212427,0684867621 0316969680 0440236703 0425107469 0380717018 0670868361 0553582755 0553580221 0451184963 074343627X
212439,0345353145 0345384369 0425175405 0425180638 0380718340 0345386108 0425147622 0425115801 0553582747 0380710218
212467,044651652X 0553582127 0553578022 0345417623 0060502258 0671003755 0553569910 0671250671 002542730X 0553582135
212481,0804106304 0812550706 0375707972 0385504209 0684848783 0440223202 0440226430 0743412028 0380018179 0385720106
212497,0451524934 0451526341 0060929871 0446310786 0553208845 067976402X 0440180295 0446532231 0451163966 014028009X
212568,044023722X 0345438329 0345337662 0441569595 0061009059 0375706771 0312976275 0060512822 0380721643 0440236673
212578,0375706771 0156027321 0385720920 0446606812 0446531332 0316969443 0446608955 0446610399 0345368754 0316569321
212591,0345417623 0440224853 0671001795 0446608955 0440213282 0440200563 044023722X 0446611867 0142003727 0312983271
212607,0399149155 0399147195 0399142851 0805019375 0805019359 039914465X 0060391626 0684195305 0399146253 0786868716
212610,3442541751 3257229534 3423201509 3492045170 3150000017 3442092981 325722575X 3257228007 3423202327 3423202947
212628,0345417623 0451156609 0385504209 0441790348 0345444884 0345342968 0425109720 0425116840 0345361792 0451167317
212631,0440241073 0345339681 0446605409 0385504209 0312983867 044023722X 0446604666 0671027360 0345339703 0425083837
212636,0446310786 0380702843 0553274295 0440414806 0440220653 0394820371 0380714752 0020442203 0440498058 0440998050
212642,0452260116 038082101X 0312243022 0440220602 0312983298 0375504613 0553273914 0140293248 0385319207 034536676X
212645,0064407675 0064407683 0440940001 0312195516 0439136350 0385729332 0439139597 0439064864 059035342X 014028009X
212697,0446310786 059045367X 0064407667 0060502258 0590568744 0553572997 0590483455 0440414806 059048351X 0380754843
212775,0679781587 0316601950 0060930535 0140293248 014023313X 0060921145 0060929790 0151008116 0060391626 0385504209
212797,0553580221 0451180232 0451156609 0451167317 0425107469 0345384369 0425124347 0451172817 0425128164 0553579754
212798,0671027360 0345441036 044023722X 0380731851 0440241537 0786868716 0385504209 0440241073 0743417682 0060987103
212835,0842329129 0842329218 0842329242 0842329277 084232920X 0842329285 0842329161 0842329293 084233226X 0842332278
212847,0312278586 0316969443 0345335465 0345348036 0385504209 0345327861 0375706771 0345424719 0316666343 034530988X
212849,0671027360 0345339681 0345342968 0142001740 0452264464 0451184963 0345417623 0671510053 0446605409 0375727345
212853,0671027360 0156027321 0671027387 0385510438 0679781587 043935806X 0380731851 0312995423 0385511612 031242227X
212859,0345413903 0553578022 0399150897 0312995423 0345447867 0380820889 0446612545 0345452569 0061099368 034541389X
212915,0375706771 0440226430 0345443284 0446672211 0842329218 0446610399 0743418174 0671042858 0842329242 0671524313
212923,0553273914 0060959037 0070212570 0345424719 0316601950 0312195516 0060392452 0312305060 0385490445 0452282152
212965,0440206154 0380762587 0312199430 0060958022 014028009X 068484267X 0375705856 0440224594 0553561537 0449005615
212984,0330332775 0099747200 0552996009 0552124753 0590660543 000649840X 0345337662 0449212602 0552131067 0552131059
212986,0439139597 059035342X 0060001453 0312990456 067976402X 0505525526 0060513640 0525945636 0553583441 0060987561
212991,0373218397 0515135062 0515133973 0385504209 0515136530 0515136379 0515121843 0373218958 0515132020 0373835922
213064,0425175405 0425163407 0380718332 0425169863 0425158616 0446601241 0380717018 0380710218 0425180638 0451153553
213066,0380018179 0440404193 0440414806 0312995423 0385508042 0440940001 0394820371 044023722X 0380600129 0440407079
213109,0345391055 0452282195 044651862X 0375504613 0553375407 0060930535 0451183665 0345353145 0671250671 0316781266
213119,0451524934 0060938455 0060392452 0553208845 0452264464 0441172717 0316777730 0385484518 0385504209 0345339703
213126,0312195516 0140293248 0060987529 0060987103 0385486804 0375726403 0375725784 0385721420 0156027321 0312421273
213141,0380789035 0345342968 0312291639 014028009X 0316569321 0385335482 0140293248 038550926X 0385336179 0385335881
213150,0446605239 0060930535 0440222656 0440236819 0312983271 0312995423 0446532452 0440221315 0373218192 0440222842
213191,0060987103 0553279912 0142001740 0553280341 0553284789 0449221504 0060938455 0375725784 0151008116 0449223612
213197,0345353145 0380789035 0671004107 0345417623 002542730X 0451524934 0449203794 0553296124 0553560735 038550120X
213207,0316666343 0446531332 0316969443 0446679593 0385503822 0375413634 0312995423 0066214122 0385504209 0061097101
213228,014025448X 0060915544 0440241073 0385424728 0140254544 0060921145 0553579606 0385508042 0446310786 0375724370
213255,0552137030 0349101779 0316666343 0060392452 0552996009 0316776963 0330332775 0590660543 0380813815 0590112899
213293,0671021001 0060928336 059035342X 0440241413 0060502258 0375706771 0451526341 014028009X 0452282829 0446310786
213312,044651652X 0553375407 080410526X 0684818868 0786862564 044023722X 0786868716 0062502182 0440220602 0312966970
213316,0553572997 0553571885 0440220602 0375707972 0671027344 0142001740 0743237188 0375703861 0679720219 0553561618
213324,000649840X 0671510053 0684862719 067976397X 0679745203 0553268880 0099604302 0156027321 0316182540 0446365386
213350,0060173289 0425177173 0156007754 0156027321 0553280414 0345348036 0553273914 0679781587 0385493800 014029628X
213369,0385508042 0345337662 0385504209 0385503822 0345351525 0440222656 0440221471 0385497466 044023722X 0312263120
213410,0316666343 0515128554 0553268880 0156028778 0375502238 0156027321 0451181379 0425128164 067102423X 0385265700
213416,0345465083 039304016X 0679751521 0446670251 0440204887 0440226104 0312282990 052594527X 0060987561 0440108268
213423,0345424719 0345435168 0553273914 0425146812 0451184963 0385505833 0553569155 0312421273 0449003787 0553211404
213491,0553375407 0316769487 0316666343 0140067477 0385504209 0671250671 0345313860 0452282152 0446670111 0399501487
213518,0671021001 0060928336 0590353403 0440241537 0440213525 0312983824 0440225701 0446611867 0061009059 0440224764
213523,0553583441 0345453816 0140119906 038550120X 0451206673 0671034006 0440225701 0446604232 0345447840 0446607193
213531,0515126772 0446612545 0515128554 0425154092 0515122734 0446612790 0515130389 0373484003 0515133973 0373484410
213598,0452282152 0316666343 0385504209 0316776963 0786868716 0385722206 0060938455 0312305060 0060958022 0449005615
213612,0345337662 0440206154 0440221471 0312924585 0345353145 0312195516 0345380371 0345378482 0345370775 034538475X
213625,0385504209 0440211727 0440213525 0316666343 0452283205 0440220602 0440214041 044021145X 0312282990 0345353145
213628,0441569595 0439136350 0439064872 0375700757 0439064864 0425147622 0590353403 0439139600 034540288X 0553380958
213638,0439136369 0151008116 0439139597 0440223202 0440219078 0439064864 0375727345 0316769487 0345342968 0590353403
213641,0440235596 0425167313 0440222656 0440221595 0440226430 0446605239 0671003755 0385505833 0312195516 044651652X
213657,0070212570 0439136350 0440206154 0440236703 0140258418 059035342X 0099747200 0671042262 043935806X 0440225701
213663,0440235596 0060502258 0330294911 044023722X 042511774X 0140278826 0060987103 0671776975 0553260111 0099387913
213664,044023722X 0440221471 0440234743 0440213525 0553582747 0553580221 0786868716 0440225701 0553582755 0440220602
213703,0380789035 0316601950 0440241073 0312265859 0671001795 0312195516 0375727345 0312976275 0060916508 0385324057
213707,0440219078 0451526341 0375700757 0553296981 014038572X 0767902521 0446611867 0441627404 0449702545 0385504209
213708,0385335881 038550926X 0060096195 0671027360 0385336179 0385335482 0060085452 0385336810 0743418204 0446605239
213760,059035342X 0671027360 0786868716 0385504209 0312278586 0316666343 0679429220 0142001805 0060987529 0142001740
213790,051513287X 0515131229 0515133973 0515126772 0515128554 0515132020 0515120618 0515135062 0515128546 0515137111
213839,0425147622 0425169863 044022165X 0425153975 0380710218 0440234743 0440226430 0380718340 0345404114 0385497466
213845,0439064872 0441003257 006099486X 0553234811 0312291639 0449134482 0671776975 044900371X 0060987529 0060502258
213851,0446612790 0425154092 0380718332 0446601241 0446610038 0515131229 051513287X 0425169863 0425180638 0515128554
213873,0345417623 0375700757 0440213525 0156027321 0440241073 0345446860 0380718332 0312291639 0316284955 0553584049
213915,0842329129 0099771519 059035342X 0142001430 0451526341 0385484518 0842329218 0679785892 0380789035 0060976845
213919,0449911519 0312278586 059035342X 0740704818 0440206154 0743224574 0070212570 0684872153 0553574671 0380718839
213941,0385729340 0440219078 0064407667 059035342X 0140293248 0060502258 0142001740 0440414806 0312291639 0446605239
