user_id,item_id
200993,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201017,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201036,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
201042,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201058,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201128,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201141,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201154,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201209,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201290,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
201323,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201353,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201383,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201404,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201427,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201447,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
201470,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201475,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201492,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201519,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201521,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201526,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201532,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201537,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201548,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201557,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201568,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201575,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201579,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201593,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201598,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201634,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201641,0316666343 0385504209 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201654,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201657,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201673,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201674,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201677,0316666343 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
201684,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201697,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201714,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201724,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201725,0316666343 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
201742,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201751,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201760,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201763,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201768,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
201776,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201783,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201792,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201806,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201829,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201870,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201908,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201923,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201926,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
201969,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202000,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202025,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202036,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202040,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202046,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202058,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202063,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202069,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202073,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202127,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202143,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202147,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202173,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202174,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202182,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202195,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202205,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202212,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202213,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202239,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202257,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202269,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202277,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
202324,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202346,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152
202353,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202358,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202381,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202398,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202407,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202447,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202462,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202501,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202532,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202553,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202564,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202706,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202711,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202738,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202742,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202743,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202764,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202885,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202919,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202942,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
202963,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203017,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203031,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203044,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203058,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203074,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203075,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203089,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203161,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
203213,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203240,0316666343 0385504209 0312195516 059035342X 0446672211 0345337662 0452282152 0316601950
203280,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203379,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203380,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203392,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203401,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203411,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203422,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203441,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203491,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203502,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203506,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203531,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203533,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203542,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203566,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203567,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203598,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203603,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203618,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203621,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203649,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203651,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203742,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203764,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203799,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203805,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203820,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203825,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203844,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203877,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203900,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203910,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203918,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203935,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
203973,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204040,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204044,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204115,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204117,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204124,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204141,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204167,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204179,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204205,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204255,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
204285,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204311,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204316,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204333,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204359,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204363,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204366,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204377,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204391,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204393,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
204448,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204452,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204455,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204457,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204458,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204470,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204474,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204507,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204571,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204591,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204619,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204622,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204660,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204663,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204676,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204696,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204698,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204748,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204790,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204802,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204804,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204813,0316666343 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204822,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204825,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204844,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204864,0385504209 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
204909,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204929,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204936,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204946,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204949,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204959,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204964,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204968,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204972,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
204978,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205037,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205072,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205085,0316666343 0385504209 0312195516 0142001740 059035342X 0345337662 0452282152 0316601950
205145,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205153,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205166,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205179,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205188,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205197,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205226,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205260,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205281,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205285,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205355,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205356,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205360,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205383,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205389,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205426,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205448,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205473,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205483,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205487,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205502,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205503,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205505,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205520,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205538,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205554,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205608,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205634,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205648,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205708,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205728,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205735,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
205745,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205765,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
205783,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205784,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205804,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205839,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205843,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205867,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205871,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205878,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205909,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205919,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
205922,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205939,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205943,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205954,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205963,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205967,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205969,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205977,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
205979,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205980,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
205992,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
205999,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
206003,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
206013,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
206016,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
206026,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
